2021-08-03 13:10:00.000,2021-08-03 20:00:00.000,2021-08-03 22:19:00.000,368.583313,9.96224308,191.329895,31.39467621,54.7317009,,7.330793381,0.444380194,0,45.34722137,,163.6228943,11.95248985
2021-08-03 13:15:00.000,2021-08-03 20:06:00.000,2021-08-03 22:24:00.000,368.2651978,9.932297707,192.5823059,31.39467621,54.73601151,,0,0.585533679,20.25461006,45.3356514,,163.8009949,12.02301025
2021-08-03 13:20:00.000,2021-08-03 20:11:00.000,2021-08-03 22:29:00.000,368.4927979,10,191.315506,31.53935051,54.89286041,,0,0.443850309,20.02552986,41.07638931,,163.5003967,12.07771015
2021-08-03 13:25:00.000,2021-08-03 20:15:00.000,2021-08-03 22:34:00.000,368.7804871,10,191.240097,31.39467621,54.7122612,,0,182.373703,19.83897018,40.10995483,,163.5993042,12.04339981
2021-08-03 13:30:00.000,2021-08-03 20:20:00.000,2021-08-03 22:40:00.000,0.463052213,9.834383011,1.920575023,31.74189949,55.39374161,,0,0.516007781,19.72695923,38.10763931,,163.428894,11.91559982
2021-08-03 13:35:00.000,2021-08-03 20:26:00.000,2021-08-03 22:45:00.000,0.462964296,0,0.515746772,32.06018448,57.39810181,,0,0.403226286,18.99585915,35.83912277,,164.0023041,11.86929035
2021-08-03 13:40:00.000,2021-08-03 20:31:00.000,2021-08-03 22:50:00.000,0.462963015,0,0.53542012,32.06018448,56.25830841,,0,0.451025993,18.94986916,35.07522964,,162.6403961,-1.078287005
2021-08-03 16:07:00.000,2021-08-03 20:36:00.000,2021-08-04 12:32:00.000,0.463503599,11.4223156,158.3473053,31.82870483,60.22449875,,9.848768234,237.877594,0,41.57986069,,157.2117004,13.07207012
2021-08-03 16:12:00.000,2021-08-03 20:42:00.000,2021-08-04 12:37:00.000,0.462967813,10.15905094,0.543447495,32.11805344,63.43608093,,9.985208511,234.6432037,0,44.97106552,,162.6067047,12.83586025
2021-08-03 16:17:00.000,2021-08-03 20:47:00.000,2021-08-04 12:42:00.000,0.462963015,8.797969818,0.566046596,32.11805344,62.27040863,,9.869957924,237.7987976,0,45.57291412,,158.4170074,-2.138119936
2021-08-03 16:22:00.000,2021-08-03 20:53:00.000,2021-08-04 12:48:00.000,0.462974697,7.403472424,0.529018581,32.06018448,58.47639084,,9.667892456,237.0460968,0,45.26620483,,151.9006042,-2.142174006
2021-08-03 16:27:00.000,2021-08-03 20:58:00.000,2021-08-04 12:53:00.000,368.2831116,6.433026314,190.0646973,32.20486069,56.23960876,,9.698917389,239.0466003,0,45.01157379,,154.0095062,-1.086712956
2021-08-03 16:32:00.000,2021-08-03 21:04:00.000,2021-08-04 12:58:00.000,368.2262878,0,176.5518951,32.14699173,56.36661148,,9.393811226,158.115799,0,45.01157379,,157.2628021,1.357326984
2021-08-03 16:37:00.000,2021-08-03 21:09:00.000,2021-08-04 13:03:00.000,367.6929932,0,184.4385986,31.82870483,55.70402908,,9.05365181,0.569116473,0,44.96527863,,163.4497986,11.87491035
2021-08-03 16:42:00.000,2021-08-03 21:15:00.000,2021-08-04 13:09:00.000,368.170105,0,183.2763062,32.26272964,55.20251083,,8.807534218,0.559251189,0,44.49652863,,161.9394989,12.10268974
2021-08-03 16:47:00.000,2021-08-03 21:20:00.000,2021-08-04 13:14:00.000,367.9780884,0,184.5016022,31.82870483,55.1319313,,8.540821075,248.7615967,0,44.68170929,,163.8791046,12.01484966
2021-08-03 16:52:00.000,2021-08-03 21:25:00.000,2021-08-04 13:19:00.000,368.3255005,10,190.6396027,32.14699173,54.83961868,,8.412322998,0.456915706,0,45.49768448,,162.8105011,12.0061903
2021-08-03 16:57:00.000,2021-08-03 21:31:00.000,2021-08-04 13:25:00.000,368.6820984,10,192.0417938,32.3495369,54.8132782,,8.064156532,0.436372191,0,45.0231514,,162.9001007,12.00522041
2021-08-03 17:02:00.000,2021-08-03 21:36:00.000,2021-08-04 13:30:00.000,367.7254028,9.708237648,190.7817993,31.94444466,54.97687912,,7.857237339,0.413065791,0,45.67129517,,163.0001984,11.8836298
2021-08-03 17:07:00.000,2021-08-03 21:42:00.000,2021-08-04 13:35:00.000,369.1288147,9.163990021,191.2917938,32.11805344,54.80334091,,7.695722103,0.532004476,0,45.3125,,163.6040039,11.94849968
2021-08-03 17:12:00.000,2021-08-03 21:47:00.000,2021-08-04 13:40:00.000,368.630188,8.245223999,190.1907043,32.06018448,54.8503685,,7.726915359,0.510939896,3.249924898,45.22569656,,162.1490021,11.99413013
2021-08-03 17:17:00.000,2021-08-03 21:53:00.000,2021-08-04 13:46:00.000,368.8255005,7.141924381,191.3820953,32.06018448,54.94517136,,7.068390369,0.527455688,0,45.32986069,,162.8448944,12.05970955
2021-08-03 17:22:00.000,2021-08-03 21:58:00.000,2021-08-04 13:51:00.000,368.2861938,6.02678299,186.5635986,32.23379517,55.20592117,,6.66755867,0.556797326,5.782423019,45.50347137,,162.6224976,11.92521954
2021-08-03 17:27:00.000,2021-08-03 22:04:00.000,2021-08-04 13:56:00.000,369.4779053,5.20299387,186.5357971,32.11805344,54.93050003,,0,0.54842031,20.39042091,44.64699173,,162.7991943,11.99020958
2021-08-03 17:32:00.000,2021-08-03 22:09:00.000,2021-08-04 14:02:00.000,368.6489868,4.387097359,190.9720001,32.20486069,54.86322021,,0,0.557297289,20.17317009,40.92013931,,162.4024963,12.0089798
2021-08-03 17:37:00.000,2021-08-04 15:30:00.000,2021-08-04 14:07:00.000,368.8440857,3.467186451,190.8959045,31.94444466,54.99436951,,0,2.199755907,18.72686005,36.30787277,,162.8477936,11.99151993
2021-08-03 17:42:00.000,2021-08-04 15:35:00.000,2021-08-04 14:12:00.000,369.1137085,2.708128452,189.6029053,31.97337914,54.75954056,,0,176.2574005,18.84569931,35.28935242,,162.272995,11.97733974
2021-08-03 17:47:00.000,2021-08-04 15:40:00.000,2021-08-04 14:17:00.000,368.5076904,2.092931032,190.378006,32.14699173,54.64054871,,0,0.611724019,18.95476913,33.66319275,,162.800705,12.02352047
2021-08-03 17:52:00.000,2021-08-04 15:46:00.000,2021-08-04 14:23:00.000,368.2105103,1.203187585,190.3439026,31.97337914,54.89041138,,7,203.2631989,10.03063965,38.70949173,,162.3845062,12.03281975
2021-08-03 17:57:00.000,2021-08-04 15:51:00.000,2021-08-04 14:28:00.000,368.4547119,0.797638774,191.6923981,31.97337914,54.84624863,,7,192.5545044,19.04800987,43.9294014,,161.8011932,12.12294006
2021-08-03 18:02:00.000,2021-08-04 15:57:00.000,2021-08-04 14:33:00.000,0.462963015,0,0.5297755,32.03125,56.23001099,,7,193.0433044,11.35449028,44.79745483,,162.2911072,11.95833015
2021-08-03 18:07:00.000,2021-08-04 16:02:00.000,2021-08-04 14:39:00.000,0.462963015,0,0.546432495,32.3495369,57.16262054,,6.806269646,205.988205,11.45534039,45.45717621,,163.2216034,11.87318993
2021-08-03 18:05:00.000,2021-08-04 16:08:00.000,2021-08-04 14:44:00.000,0.463380009,0,0.610297322,32.17592621,57.39955902,,6.679104805,207.3863983,20.22540092,44.54282379,,165.289505,-1.107557058
2021-08-03 18:10:00.000,2021-08-04 16:13:00.000,2021-08-04 20:18:00.000,0.462963015,0,0.371613413,32.40740585,55.93881989,,6.707594395,206.436203,15.93397999,44.67013931,,156.9841003,-0.99425298
2021-08-03 18:15:00.000,2021-08-04 16:19:00.000,2021-08-04 20:23:00.000,0.462963015,0,343.3858032,32.20486069,53.32437134,,6.966067791,206.777298,26.11647034,44.91897964,,157.6508942,-1.197942019
2021-08-03 18:20:00.000,2021-08-04 16:24:00.000,2021-08-04 20:29:00.000,0.462963015,0,0.514873624,32.43634415,57.10911942,,6.976088524,206.4078979,17.21212006,44.89583588,,157.654007,-1.194285035
2021-08-03 18:25:00.000,2021-08-04 16:29:00.000,2021-08-04 20:34:00.000,362.8037109,0,184.0737,31.94444466,56.83308029,,6.965943336,191.7442932,20.18848991,44.95949173,,158.6488953,-1.191347003
2021-08-03 18:30:00.000,2021-08-04 16:35:00.000,2021-08-04 20:39:00.000,363.038208,0,174.3569031,32.20486069,56.85926056,,7,192.3424072,17.16941071,44.94213104,,156.527298,-1.221642971
2021-08-03 18:35:00.000,2021-08-04 16:40:00.000,2021-08-04 20:45:00.000,363.0133057,10,174.4546051,31.97337914,56.42126083,,6.934876919,198.238205,11.39305019,45.08102036,,159.3919067,-1.185428023
2021-08-03 18:40:00.000,2021-08-04 16:46:00.000,2021-08-04 20:50:00.000,363.6104126,10,185.1175995,32.40740585,55.68141174,,6.92690134,198.4223022,20.27095985,45.05208588,,162.7218933,11.41808987
2021-08-03 18:45:00.000,2021-08-04 16:51:00.000,2021-08-04 20:55:00.000,362.8410034,10,184.7559967,31.97337914,55.32960892,,6.935008526,200.4344025,14.2771101,45.16204071,,163.5065002,11.92177963
2021-08-03 18:50:00.000,2021-08-04 16:57:00.000,2021-08-04 21:00:00.000,363.200592,9.962758064,201.2610016,32.08911896,55.14987946,,6.788078785,200.2667999,15.40371037,45.26620483,,162.0859985,12.15501976
2021-08-03 18:55:00.000,2021-08-04 17:02:00.000,2021-08-04 21:06:00.000,362.9143066,9.891248703,190.4476013,32.06018448,55.25838089,,6.849116325,199.1815033,14.1844902,45.30670929,,161.898407,12.08880997
2021-08-03 19:00:00.000,2021-08-04 17:08:00.000,2021-08-04 21:11:00.000,363.278595,9.731306076,190.1634064,31.79977036,55.29545975,,6.812505245,199.258606,13.75461006,45.40509033,,161.6994019,12.00382042
2021-08-03 19:05:00.000,2021-08-04 17:13:00.000,2021-08-04 21:16:00.000,362.6330872,9.727622032,192.3191071,31.97337914,54.97703171,,0,0.504790485,19.06797028,44.99420929,,162.3993073,11.95217991
2021-08-03 19:10:00.000,2021-08-04 17:19:00.000,2021-08-04 21:22:00.000,363.5093994,9.818358421,205.1669006,32.08911896,54.84490967,,0,0.543536603,19.14389038,40.68286896,,162.4239044,11.97142982
2021-08-03 19:15:00.000,2021-08-04 22:30:00.000,2021-08-04 21:27:00.000,362.4966125,9.493349075,193.4049988,32.00231552,55.27801132,,0,0.608911812,19.16431046,38.99884033,,162.8003998,12.04039955
2021-08-03 19:20:00.000,2021-08-04 22:35:00.000,2021-08-04 21:32:00.000,362.9794006,9.193816185,190.4528961,32.03125,55.52602005,,0,0.598711491,19.03536034,37.41319275,,162.4004059,11.88850975
2021-08-03 19:25:00.000,2021-08-04 22:41:00.000,2021-08-04 21:37:00.000,362.8826904,8.855764389,192.0863037,32.29166412,55.18030167,,0,0.496298403,19.0732708,35.48032379,,162.2996063,11.88729
2021-08-03 19:30:00.000,2021-08-04 22:46:00.000,2021-08-04 21:43:00.000,362.6603088,8.656173706,188.9824066,32.06018448,55.04067993,,16,0.608176529,17.89279938,40.0231514,,162.5,11.93515015
2021-08-03 19:35:00.000,2021-08-04 22:52:00.000,2021-08-04 21:48:00.000,363.497406,8.366705894,189.4860992,31.94444466,55.14894104,,15.83730221,0.441731513,29.67704964,45.57870483,,162.0072937,11.92004967
2021-08-03 19:40:00.000,2021-08-04 22:57:00.000,2021-08-04 21:53:00.000,362.7450867,8.244735718,195.5599976,31.97337914,54.8818512,,14.90097904,0.599422097,33.04653931,46.04745483,,161.7845001,11.98700047
2021-08-03 19:45:00.000,2021-08-04 23:03:00.000,2021-08-04 21:59:00.000,362.3753967,8.063855171,204.5829926,32.40740585,54.90076828,,13.85416222,0.565978229,32.72513962,45.41088104,,162.199707,11.99967957
2021-08-03 19:50:00.000,2021-08-04 23:08:00.000,2021-08-04 22:04:00.000,362.6210938,7.951179028,191.1439056,32.11805344,55.64744949,,12.84459209,0.611474812,29.86466026,45.94907379,,161.5471954,11.85931015
2021-08-03 19:55:00.000,2021-08-04 23:14:00.000,2021-08-04 22:09:00.000,363.1538086,7.702485561,190.126297,31.97337914,55.3221283,,11.9591074,0.59632802,38.74063873,45.14467621,,161.6000977,12.01832008
2021-08-03 20:00:00.000,2021-08-04 23:19:00.000,2021-08-04 22:15:00.000,0.464239806,7.330793381,0.444380194,32.00231552,56.36970901,,11.50020409,0.532595217,38.87760162,45.61920929,,161.592804,11.98863983
2021-08-03 20:05:00.000,2021-08-04 23:24:00.000,2021-08-04 22:20:00.000,0.462963015,0,0.501568317,32.3495369,57.79914093,,11.18526459,0.583055019,36.54101944,45.52083588,,161.3605042,11.94651985
2021-08-03 20:10:00.000,2021-08-04 23:30:00.000,2021-08-04 22:25:00.000,0.485365093,0,0.43427971,32.40740585,56.24098969,,10.68374157,0.591079772,44.82992172,45.43981552,,161.2003021,12.02313042
2021-08-04 13:12:00.000,2021-08-04 23:35:00.000,2021-08-04 22:30:00.000,0.462963492,7.296060562,122.0780029,31.82870483,62.49856186,,10.33591366,0.611677587,44.67726898,45.29513931,,168.7978973,9.976467133
2021-08-04 13:17:00.000,2021-08-04 23:41:00.000,2021-08-04 22:36:00.000,0.462963402,0,0.565989614,31.85763931,62.39653015,,10.15952873,0.611686707,47.81903076,45.0231514,,159.6450043,-1.153288007
2021-08-04 13:22:00.000,2021-08-04 23:46:00.000,2021-08-04 22:24:00.000,0.464664102,0,246.9048004,31.88657379,58.81438828,,10.0387392,0.598185182,44.74964905,44.84954071,,161.3831024,11.92613983
2021-08-04 13:27:00.000,2021-08-04 23:52:00.000,2021-08-04 22:29:00.000,0.48088491,0,0.584112227,31.56828499,64.73277283,,9.811442375,0.611689329,47.82030106,45.6018486,,165.815094,11.82287025
2021-08-04 13:32:00.000,2021-08-04 23:57:00.000,2021-08-04 22:35:00.000,0.467661411,0,0.4954274,31.85763931,67.01846313,,10.00437164,0.611689329,50.82902145,45.05786896,,160.8627014,-1.137040019
2021-08-04 13:37:00.000,2021-08-05 00:03:00.000,2021-08-04 22:40:00.000,357.1112061,18,0.611689329,31.82870483,61.21414185,,10.1213932,0.611689329,41.78306961,44.72800827,,155.4907074,-1.118975043
2021-08-04 13:42:00.000,2021-08-05 00:08:00.000,2021-08-04 22:45:00.000,357.5733032,17.66032219,187.7584991,31.74189949,55.70198822,,10.33452988,0.610291779,41.93246078,44.58911896,,158.1643982,1.423691034
2021-08-04 13:47:00.000,2021-08-05 00:14:00.000,2021-08-04 22:50:00.000,357.4747009,15.89620018,171.9575958,31.39467621,55.57812881,,10.43223476,0.611682117,18.13047028,44.89004517,,162.1170959,11.91158009
2021-08-04 13:52:00.000,2021-08-05 00:19:00.000,2021-08-04 22:56:00.000,357.1311951,13.76206493,185.3598938,31.39467621,55.20822906,,0,0.611689329,0,40.05208588,,161.6184998,11.8931303
2021-08-04 13:57:00.000,2021-08-05 09:34:00.000,2021-08-04 23:01:00.000,357.6333008,12.05979443,194.0171051,31.62615585,54.52418137,,0,94.73950958,-17.5700798,34.12037277,,161.0001984,11.9141798
2021-08-04 14:02:00.000,2021-08-05 09:40:00.000,2021-08-04 23:06:00.000,357.6733093,10.82911205,194.8262024,31.79977036,55.00952911,,0,370.7497864,20.68361092,30.75810242,,161.3007965,11.99687004
2021-08-04 14:07:00.000,2021-08-05 09:45:00.000,2021-08-04 23:12:00.000,357.8182983,9.962123871,190.4458008,31.48147964,55.28797913,,0,222.9841003,19.87556076,29.47337914,,160.9924011,11.95164967
2021-08-04 14:12:00.000,2021-08-05 09:51:00.000,2021-08-04 23:17:00.000,356.8010864,8.950574875,190.6056061,31.42361069,55.25685883,,0,172.2658997,19.64211082,30.35301018,,160.7960968,11.95160007
2021-08-04 14:17:00.000,2021-08-05 09:56:00.000,2021-08-04 23:22:00.000,357.388092,0,189.5341034,31.82870483,55.0447197,,16,235.3638,10.05830002,38.33912277,,161.0664978,11.91639996
2021-08-04 14:22:00.000,2021-08-05 10:02:00.000,2021-08-04 23:27:00.000,358.0556946,0,193.2568054,31.74189949,54.97769928,,16,237.0296936,26.83239937,44.12036896,,161.1755981,12.00144005
2021-08-04 14:27:00.000,2021-08-05 10:07:00.000,2021-08-04 23:33:00.000,356.6817017,0,194.555603,31.88657379,55.13698959,,15.88256454,235.3518982,25.03113937,44.68170929,,160.8199005,12.02684021
2021-08-04 14:32:00.000,2021-08-05 10:13:00.000,2021-08-04 23:38:00.000,359.484314,0,190.1121063,31.88657379,55.19099045,,15.43431091,149.4192047,22.09498024,45.6018486,,160.5995026,11.98558044
2021-08-04 14:37:00.000,2021-08-05 10:18:00.000,2021-08-04 23:43:00.000,358.681488,10,189.7463074,31.53935051,55.00952911,,15.05738831,0.611690223,22.0730896,45.50925827,,161.0679016,11.94661999
2021-08-04 14:42:00.000,2021-08-05 10:23:00.000,2021-08-04 23:49:00.000,357.7145996,10,191.3446045,31.85763931,54.97888947,,14.60303783,0.608952582,31.04174995,45.55555344,,160.5950928,12.04535007
2021-08-04 14:47:00.000,2021-08-05 10:29:00.000,2021-08-04 23:54:00.000,357.2322998,9.774713516,189.469101,31.65509415,55.15235901,,14.30290794,0.611271322,33.91345978,44.76272964,,160.2021942,12.0365696
2021-08-04 14:52:00.000,2021-08-05 10:34:00.000,2021-08-04 23:59:00.000,357.1729126,9.481380463,191.8276062,31.65509415,55.01733017,,13.89246273,0.611687124,27.96446037,45.05208588,,160.6996002,11.96152973
2021-08-04 14:57:00.000,2021-08-05 10:40:00.000,2021-08-05 00:04:00.000,357.8287964,9.349114418,194.4710999,31.59722137,54.83974838,,13.44133186,0.611695886,31.77545929,45.42245483,,161.2962952,12.05679035
2021-08-04 15:02:00.000,2021-08-05 10:45:00.000,2021-08-05 00:10:00.000,356.6586914,9.137755394,193.7017059,31.68402863,55.06457901,,13.13105202,0.611688912,31.96846008,45.54977036,,160.9980011,12.05107975
2021-08-04 15:07:00.000,2021-08-05 10:51:00.000,2021-08-05 00:15:00.000,357.2616882,0,190.5393066,31.68402863,55.17121887,,12.87282848,0.611689329,33.97177887,45.23727036,,160.7917023,11.88434029
2021-08-04 15:12:00.000,2021-08-05 10:56:00.000,2021-08-05 00:20:00.000,0.465687901,0,110.9284973,31.65509415,55.15945053,,12.78301048,0.60137248,31.02997017,45.26620483,,160.7774963,11.97918034
2021-08-04 15:17:00.000,2021-08-05 11:02:00.000,2021-08-05 00:26:00.000,0.464553714,0,0.596708179,31.97337914,57.24943924,,12.71508217,0.611689329,38.00868988,44.62384033,,160.8007965,11.94886971
2021-08-04 15:22:00.000,2021-08-05 11:07:00.000,2021-08-05 00:31:00.000,0.462963015,0,0.399560511,31.94444466,56.29561996,,12.70243454,0.611689329,31.02849007,44.75694656,,159.8992004,-1.070037961
2021-08-04 19:56:00.000,2021-08-05 11:13:00.000,2021-08-05 14:03:00.000,0.462963015,0,0.358330488,31.85763931,50.4720993,,12.67484665,5.285793781,37.03329849,44.5080986,,149.8009949,-1.681537986
2021-08-04 20:01:00.000,2021-08-05 11:18:00.000,2021-08-05 14:08:00.000,0.462963015,0,0.449630201,31.74189949,49.46588898,,12.64838982,0.611689329,40.04758835,44.72800827,,150.6548004,-1.668058991
2021-08-04 20:06:00.000,2021-08-05 11:23:00.000,2021-08-05 14:14:00.000,0.462963015,0,0.434065193,31.79977036,48.59777069,,0,0.598026276,14.94021988,44.65856552,,149.9002991,-1.683282971
2021-08-04 20:11:00.000,2021-08-05 11:29:00.000,2021-08-05 14:19:00.000,0.462963015,0,0.48238641,31.77083397,47.84403992,,0,0.609314382,18.48542023,39.32870483,,151.9241028,-1.687850952
2021-08-04 20:16:00.000,2021-08-05 20:32:00.000,2021-08-05 14:24:00.000,0.462963015,0,0.566803217,31.62615585,47.15005875,,0,307.365509,18.98594093,39.50810242,,149.4006042,-1.686864018
2021-08-04 20:21:00.000,2021-08-05 20:38:00.000,2021-08-05 14:30:00.000,0.462963015,0,138.756897,31.53935051,51.55612946,,0,238.1437988,19.11177063,36.8692131,,153.0774994,-1.130957007
2021-08-04 20:26:00.000,2021-08-05 20:43:00.000,2021-08-05 14:35:00.000,0.463133812,0,0.590019107,31.33680534,60.49092102,,0,192.2550964,18.83897972,36.08217621,,158.0077972,-1.163337946
2021-08-04 20:31:00.000,2021-08-05 20:49:00.000,2021-08-05 14:40:00.000,0.4629682,0,0.548355877,31.27893448,63.96722031,,9.92401886,181.2120056,0,41.85763931,,162.098999,12.00203991
2021-08-04 20:36:00.000,2021-08-05 20:54:00.000,2021-08-05 14:46:00.000,0.463099599,0,0.598778725,31.36573982,63.63515091,,10,179.9017944,8.748526573,44.54282379,,164.0991974,11.94717979
2021-08-04 20:41:00.000,2021-08-05 21:00:00.000,2021-08-05 14:51:00.000,315.2455139,10,31.67000961,31.36573982,61.29964828,,9.913532257,179.1923065,5.940762997,44.72800827,,164.2008972,12.06359959
2021-08-04 20:46:00.000,2021-08-05 21:05:00.000,2021-08-05 14:56:00.000,329.8659058,10,181.8647003,31.25,56.55389023,,9.693825722,181.1136932,8.92531395,45.21411896,,163.5005035,12.01334953
2021-08-04 20:51:00.000,2021-08-05 21:10:00.000,2021-08-05 15:01:00.000,329.694397,10,181.4017029,31.13426018,55.8744812,,9.566205025,203.3325958,3.8781569,45.43981552,,164.0009003,12.04281998
2021-08-04 20:56:00.000,2021-08-05 21:16:00.000,2021-08-05 15:07:00.000,330.0639954,9.997735977,182.5778961,30.84490585,55.6735611,,9.41692543,204.5531006,5.907771111,45.06365967,,164.4002075,11.91695976
2021-08-04 21:01:00.000,2021-08-05 21:21:00.000,2021-08-05 15:12:00.000,329.765686,10,182.4911957,31.36573982,55.16841888,,9.296328545,202.0986938,5.852184772,45.51504517,,163.6138,12.15548992
2021-08-04 21:06:00.000,2021-08-05 21:27:00.000,2021-08-05 15:17:00.000,328.5032959,9.972143173,195.0388031,30.90277863,54.9282608,,9.245020866,191.9779968,8.873009682,45.3356514,,163.7277985,11.93159008
2021-08-04 21:11:00.000,2021-08-05 21:32:00.000,2021-08-05 15:23:00.000,328.6234131,9.891522408,196.5749969,31.16319466,55.1178093,,9.30946064,191.1929016,8.77806282,45.13888931,,164.0877991,11.94768047
2021-08-04 21:16:00.000,2021-08-05 21:38:00.000,2021-08-05 15:28:00.000,330.2810059,9.918968201,192.5762024,31.13426018,55.27405167,,9.351083755,193.6049957,11.73966026,44.94213104,,163.8009949,11.95178986
2021-08-04 21:21:00.000,2021-08-05 21:43:00.000,2021-08-05 15:33:00.000,330.3428955,9.845533371,191.9633942,31.33680534,55.28076935,,9.313866615,203.4833984,5.947948933,45.32407379,,164.0391998,11.92792988
2021-08-04 21:26:00.000,2021-08-05 21:49:00.000,2021-08-05 15:38:00.000,330.3117065,9.793657303,192.2106018,31.27893448,55.16651154,,9.225811958,198.8697052,11.73114014,44.86111069,,164.003006,11.95722961
